num_interests,audience
8,22700000
9,22600000
10,22100000
11,19000000
12,17300000
13,11200000
14,11100000
15,10600000
16,8900000
17,1300000
18,1300000
19,1200000
20,1200000
21,1200000
22,1100000
23,1100000
24,1100000
1,135200000
2,64400000
3,42500000
4,24900000
5,241600
6,241600
7,241600
8,132400
9,114000
10,114000
11,112400
12,112400
13,112400
14,112400
15,112400
16,9200
17,9200
18,5100
19,3600
20,2500
21,2400
22,2400
23,1800
24,1700
1,457900000
2,364700000
3,364700000
4,127800000
5,127300000
6,55900000
7,40400000
8,40300000
9,40300000
10,40300000
11,40200000
12,39300000
13,6700000
14,6700000
15,6400000
16,4600000
17,4600000
18,1000
19,3200000
20,1800000
21,1300000
22,1300000
23,1000
24,1300000
1,442400000
2,129400000
3,32200000
4,17200000
5,17200000
6,355900
7,20900
8,1000
9,1000
1,419500000
2,291900000
3,221600000
4,220700000
5,165600000
6,32000000
7,31800000
8,31700000
9,31200000
10,31200000
11,25100000
12,24900000
13,22900000
14,8200000
15,54500
16,53500
17,53500
18,53400
19,47900
20,9500
21,9500
22,7900
23,5700
24,5500
1,28400000
2,27000000
3,26600000
4,24100000
5,21100000
6,21100000
7,21000000
8,14500000
9,14300000
10,14300000
11,5200000
12,3200000
13,3100000
14,2200000
15,2200000
16,624400
17,624100
18,621700
19,605000
20,603300
21,603300
22,203400
23,111700
24,98000
1,419500000
2,304600000
3,303100000
4,53500000
5,52800000
6,51300000
7,51300000
8,35200000
9,25800000
10,23600000
11,23700000
12,13000000
13,12800000
14,12800000
15,11300000
16,3100000
17,2900000
18,2900000
19,2900000
20,1800000
21,1000000
22,1000000
23,947900
24,854500
1,135200000
2,135200000
3,134400000
4,131500000
5,89700000
6,89700000
7,89500000
8,89500000
9,32900000
10,32900000
11,9300000
12,5200000
13,5200000
14,5200000
15,19500
1,310200000
2,308500000
3,221400000
4,211700000
5,45600000
6,26400000
7,26000000
8,25800000
9,26000000
10,25900000
11,16200000
12,12400000
13,11200000
15,7100000
16,5100000
17,1500000
18,1500000
19,1500000
20,1200000
21,771400
22,770200
23,609600
24,604000
1,419500000
2,93900000
3,93500000
4,93000000
5,92000000
6,92000000
7,91100000
8,91100000
9,17500000
10,17500000
11,17200000
12,17100000
13,13900000
14,13000000
15,9700000
16,8900000
17,8000000
18,5700000
19,5700000
20,5600000
21,5600000
22,5600000
23,5600000
24,3000000
1,96100000
2,95100000
3,29200000
4,28400000
5,25600000
6,25600000
7,25500000
8,25500000
9,24800000
10,24800000
11,21100000
12,18700000
13,18600000
14,13300000
15,13300000
16,7300000
17,7200000
18,7200000
19,4200000
20,4100000
22,4100000
23,3600000
24,3600000
1,96100000
2,95100000
3,29200000
4,28400000
5,25600000
6,25600000
7,22700000
8,22700000
9,22600000
10,22100000
11,15000000
12,15000000
13,13800000
14,13000000
15,10300000
16,10300000
17,7300000
18,7300000
19,7000000
20,6100000
21,2700000
22,2700000
23,768200
24,768300
1,96100000
2,95100000
3,73500000
4,73500000
5,72000000
6,71500000
7,68300000
8,29900000
9,29900000
10,27900000
11,26000000
12,26000000
13,13700000
14,13000000
15,13000000
16,11300000
17,11300000
18,6600000
19,3600000
21,2600000
22,2600000
23,2600000
24,2600000
1,530100000
2,524200000
3,415500000
4,415500000
5,413100000
6,408700000
7,396000000
8,253800000
9,68200000
10,68200000
11,1800000
12,1600000
13,1600000
14,1500000
15,1100000
16,1100000
17,980300
18,862900
19,861600
1,28400000
2,6200000
3,6100000
4,5900000
5,5800000
6,5400000
7,5400000
8,3200000
9,1100000
10,9200
11,9200
12,9200
13,8400
14,8100
15,6600
16,6100
17,5600
18,5400
19,4700
20,4700
21,4700
22,4700
23,4700
24,4700
1,419500000
2,291900000
3,289300000
4,279600000
5,278900000
6,272100000
7,196900000
8,196900000
9,196900000
10,196900000
11,196900000
12,189300000
13,111300000
14,111200000
15,111200000
16,23300000
17,10400000
18,9900000
19,9900000
20,9900000
21,6200000
22,4700000
23,1700000
24,1700000
1,635800000
2,607000000
3,524100000
4,524100000
5,523100000
6,177000000
7,175100000
8,171300000
9,167800000
10,108000000
11,108000000
12,15000000
13,15000000
14,11300000
15,10800000
16,10000000
17,10000000
18,9800000
19,9800000
20,9800000
21,9800000
22,9800000
23,5400000
1,96100000
2,95100000
3,29200000
4,28400000
5,25600000
6,25600000
7,22700000
8,6000000
9,6000000
10,6000000
11,6000000
12,6000000
13,5400000
14,5400000
15,5400000
16,4000000
17,4000000
18,3900000
19,2300000
20,1400000
21,1400000
22,458700
23,458700
24,450200
1,96100000
2,95100000
3,73500000
4,73500000
5,72000000
6,71500000
7,68300000
8,68300000
9,67700000
10,67100000
11,41600000
12,17300000
13,17000000
14,17000000
15,17000000
16,10500000
17,10500000
18,8400000
20,8300000
22,8300000
23,6500000
24,1000
1,99300000
2,97900000
3,75000000
4,73900000
5,73900000
6,73500000
7,73500000
8,73300000
9,66500000
10,15300000
11,9800000
12,9400000
13,8900000
14,5500000
15,5500000
16,5300000
17,5300000
18,5300000
20,4200000
21,4200000
22,4200000
23,4200000
24,4200000
1,419500000
2,93900000
3,90200000
4,75000000
5,75000000
6,74700000
7,74300000
8,71400000
9,71400000
10,58200000
11,49100000
12,29400000
13,27700000
14,27700000
15,27600000
16,25200000
17,8200000
18,8200000
19,8000000
20,2200000
21,2200000
22,2100000
23,2100000
24,2100000
1,727900000
2,648800000
3,436900000
4,436900000
5,232700000
6,232200000
7,179700000
9,58600000
10,58600000
11,31600000
12,31600000
13,31500000
14,31500000
15,31500000
16,2700000
17,2700000
18,2700000
19,2500000
20,5600
21,5600
22,1000
23,1000
24,1000
1,267800000
2,253900000
3,220800000
4,219700000
5,218800000
6,103200000
7,102700000
8,102700000
9,102700000
10,11200000
11,6200000
12,6100000
13,6100000
14,6100000
15,1600000
16,1300000
17,656400
18,11900
19,9400
20,9400
21,3600
1,419500000
2,304600000
3,303100000
4,293200000
5,272400000
6,272400000
7,240800000
8,205000000
9,40900000
10,10900000
11,10900000
12,10400000
