num_interests,reach
7,25500000
8,22600000
9,22600000
10,22600000
11,22000000
12,14900000
13,13700000
14,12800000
15,10300000
16,10300000
17,7200000
18,7200000
19,7000000
20,6000000
21,2700000
22,2700000
23,760000
24,761200
25,522600
1,437000000
2,95900000
3,94900000
4,73400000
5,73400000
6,71900000
7,71500000
8,68100000
9,29700000
10,27700000
11,25800000
12,25800000
13,13600000
14,12800000
15,12800000
16,11200000
17,6500000
18,3500000
19,3300000
20,2600000
21,2600000
22,241200
23,240800
24,223400
25,223300
1,437000000
2,419300000
3,291100000
4,220400000
5,219400000
6,165200000
7,162400000
8,152800000
9,120900000
10,121500000
11,104100000
12,103300000
13,94400000
14,94200000
15,31500000
16,31500000
17,16300000
19,16100000
20,16100000
21,16100000
22,15900000
1,437000000
2,95900000
3,94900000
4,29000000
5,28200000
6,25500000
7,25500000
8,22600000
9,22600000
10,22600000
11,22000000
12,18900000
13,17200000
14,11100000
15,11100000
16,10600000
17,8900000
18,1300000
19,1300000
20,1200000
21,1200000
22,1200000
23,1100000
24,1100000
25,1100000
1,135400000
2,135200000
3,64200000
4,42300000
5,24600000
6,239300
7,239300
8,130800
9,112900
10,111200
11,9100
12,5000
13,3500
14,2400
15,2400
16,2400
17,1700
18,1700
19,1700
20,1000
21,1000
22,1000
23,1000
24,1000
25,1000
1,610600000
2,528800000
3,522300000
4,413800000
5,411500000
6,406200000
7,393700000
8,252500000
9,67800000
10,1800000
11,1600000
12,1600000
13,1500000
14,1100000
15,969700
16,852900
17,846400
18,688100
19,465300
20,60700
21,1000
1,437000000
2,95900000
3,95800000
4,91000000
5,89500000
6,84200000
7,48300000
8,12800000
9,119400
10,119400
11,119300
12,103600
13,98900
14,82700
15,75900
16,68000
17,64000
18,51600
19,51400
20,51400
21,51400
22,48800
23,39700
24,34300
25,33000
1,437000000
2,419300000
3,291100000
4,288200000
5,278600000
6,278600000
7,271000000
8,195000000
9,188300000
10,110800000
11,110600000
12,23200000
13,10300000
14,9900000
15,9800000
16,9800000
17,6200000
18,4600000
19,1700000
20,1700000
21,1700000
22,1700000
23,1700000
24,1000000
25,632900
1,739200000
2,634800000
3,605400000
4,521700000
5,521700000
6,175800000
7,174800000
8,170800000
9,167400000
10,107200000
11,107100000
12,14900000
13,14800000
14,11100000
15,10700000
16,9900000
17,9900000
18,9700000
20,9700000
21,9700000
22,9600000
23,5300000
24,5300000
25,3300000
1,726900000
2,457900000
3,306300000
4,303800000
5,295200000
6,291400000
7,268300000
8,188300000
9,60900000
10,54700000
11,54500000
12,48800000
13,47900000
14,47800000
15,40700000
16,26400000
17,25600000
18,25700000
19,1000
20,1000
21,25700000
22,7300000
23,7300000
1,437000000
2,95900000
3,73900000
4,73900000
5,73200000
6,65600000
7,65600000
8,64700000
9,28800000
10,13800000
11,12300000
12,12300000
13,12300000
14,2500000
15,2500000
16,2400000
17,854300
18,840200
19,1000
20,835300
21,602900
22,602900
23,482500
24,160000
25,23100
1,437000000
2,419300000
3,291100000
4,288200000
5,278600000
6,274000000
7,254700000
8,141800000
9,136000000
10,30900000
11,30900000
12,30700000
13,30200000
14,29300000
15,26100000
16,18200000
17,11900000
18,11900000
19,11800000
20,11800000
21,11700000
22,11700000
23,10100000
24,5000000
25,5000000
1,480000000
2,456500000
3,364000000
4,363800000
5,127200000
6,126500000
7,55400000
8,39700000
9,39400000
10,39400000
11,39400000
12,38600000
13,6600000
14,6600000
16,4500000
18,3100000
19,1700000
20,1300000
21,1300000
22,1300000
23,1300000
1,480000000
2,441300000
3,128900000
4,32100000
5,17100000
6,351800
7,20800
8,1000
1,437000000
2,419300000
3,291100000
4,220400000
5,219400000
6,165200000
7,32100000
8,31700000
9,31600000
10,31100000
11,25100000
12,24900000
13,22900000
14,8100000
15,54000
16,53000
17,53000
18,52900
19,47400
20,9500
21,9400
22,7800
23,5700
24,5500
25,5200
1,437000000
2,95900000
3,94900000
4,29000000
5,28200000
6,25500000
7,25500000
8,22600000
9,6000000
10,6000000
11,6000000
12,6000000
13,5400000
14,5300000
15,5300000
16,4000000
17,4000000
18,3800000
19,2300000
20,1400000
21,1400000
22,456600
23,456600
24,447800
25,446600
1,437000000
2,95900000
3,94900000
4,73400000
5,73400000
6,71900000
7,71500000
8,68100000
9,68100000
10,67500000
11,67000000
12,41400000
13,17200000
14,16900000
15,16900000
16,16900000
17,10400000
18,8300000
19,8300000
20,8200000
22,8200000
24,6400000
25,4500000
1,135400000
2,99200000
3,97800000
4,74700000
5,73700000
6,73400000
7,73100000
8,66200000
9,15200000
10,9800000
11,9300000
12,8800000
13,5500000
15,5200000
16,4700000
17,4100000
18,4100000
19,3900000
20,1300000
21,12600
22,1000
23,1000
24,1000
1,437000000
2,419300000
3,411500000
4,381800000
5,346500000
6,346200000
7,255100000
8,252500000
9,115200000
10,57500000
11,57300000
12,39200000
13,39200000
14,7500000
15,7500000
16,7500000
17,7200000
18,7100000
19,7100000
20,2000000
21,771800
22,678000
23,678000
24,1000
25,678000
1,437000000
2,419300000
3,303100000
4,301200000
5,53400000
6,52700000
7,51200000
8,35100000
9,25600000
10,23500000
11,23500000
12,12800000
13,12700000
14,12700000
15,11200000
16,3000000
17,2900000
18,2900000
19,1800000
20,1000000
21,1000000
22,938800
23,841900
24,791900
25,791100
1,437000000
2,95900000
3,94900000
4,29000000
5,28200000
6,25500000
7,25500000
8,25400000
9,25400000
10,24700000
11,21000000
12,18600000
13,18500000
14,13200000
15,13100000
16,7300000
17,7100000
18,7100000
19,4200000
20,4100000
21,4100000
22,4100000
23,3600000
24,3500000
25,3500000
1,135400000
2,135200000
3,134500000
4,131300000
5,89300000
6,89100000
7,32700000
8,9200000
9,5100000
10,19400
11,16300
12,1800
13,1000
13,1000
13,1000
13,1000
13,1000
13,1000
13,1000
13,1000
13,1000
13,1000
13,1000
13,1000
13,1000
1,437000000
2,308600000
3,305800000
4,220600000
5,210900000
6,45600000
7,26300000
8,25900000
9,26000000
10,25700000
11,25800000
12,16100000
13,12300000
14,11200000
15,7400000
16,7000000
17,5000000
18,1500000
19,1500000
20,1500000
21,1200000
22,757200
23,756400
24,599700
25,594700
1,437000000
2,419300000
3,93500000
4,93100000
5,92400000
6,91500000
7,90600000
8,17300000
9,17300000
10,17000000
11,16900000
12,13700000
13,12800000
14,9600000
15,8800000
16,7900000
17,5600000
20,2700000
21,2200000
22,2100000
23,2100000
24,809700
25,808700
1,437000000
2,419300000
3,93500000
4,89800000
5,74600000
6,74500000
7,74600000
8,74000000
9,71000000
10,57600000
11,48800000
12,29300000
13,27600000
14,27600000
15,27500000
16,24900000
17,8100000
18,7900000
20,2200000
21,2100000
22,2100000
23,2100000
24,1900000
25,1900000
1,726900000
2,648600000
3,435900000
4,231600000
5,231100000
6,178000000
7,108200000
8,58100000
9,31200000
10,31000000
12,2400000
13,5500
14,1000
1,480000000
2,266500000
3,252300000
4,219700000
5,218300000
6,217500000
7,102500000
8,102000000
9,11200000
10,6200000
11,6100000
12,1600000
13,1300000
14,653100
15,11900
16,9300
17,3600
1,437000000
2,419300000
3,303100000
4,301200000
5,291200000
6,270400000
7,239100000
8,203700000
9,40600000
10,10800000
11,10800000
12,10300000
13,10300000
14,2100000
15,1600000
16,1200000
17,1200000
18,1100000
19,1100000
20,1100000
21,1100000
22,1100000
23,974100
25,825100
1,437000000
2,419300000
3,400200000
4,400400000
5,384200000
6,241000000
7,210500000
8,95100000
9,35500000
10,25600000
11,25600000
12,5200000
13,5200000
14,5100000
15,5100000
16,3800000
17,2100000
18,1200000
19,915900
20,797100
21,600500
22,602400
23,598500
24,594600
25,593600
1,437000000
2,426500000
3,181000000
4,173900000
5,172500000
6,79900000
7,72100000
8,71700000
9,15300000
10,15300000
11,7500000
12,7400000
13,7200000
14,5400000
15,4600000
16,2900000
17,1600000
18,704900
19,705100
20,634100
21,576200
22,255100
23,184900
24,155300
25,145400
1,437000000
2,426500000
3,388900000
4,374900000
5,341500000
6,328000000
7,328000000
8,321400000
9,212400000
10,103000000
11,48800000
12,18700000
13,16500000
14,16600000
15,7000000
16,6300000
17,5300000
18,5300000
19,4900000
20,987300
21,987300
22,771200
23,771200
24,704500
25,472500
1,726900000
2,457900000
3,442300000
4,58400000
5,57100000
6,56600000
7,55000000
8,36500000
9,26900000
10,11500000
11,9700000
12,9000000
13,4500000
14,1800000
15,1800000
16,1100000
17,1100000
18,1100000
19,1100000
20,420600
21,411100
22,253200
23,202300
24,153500
25,151000
1,437000000
2,426500000
3,374900000
4,373800000
5,357800000
6,228100000
7,107900000
8,50400000
9,43700000
10,17500000
11,11800000
12,11600000
13,11600000
14,11600000
15,11500000
16,10300000
17,10200000
18,5500000
19,5500000
20,3700000
21,2600000
22,2600000
23,2600000
24,2500000
25,2600000
1,437000000
2,419300000
3,411500000
4,394200000
5,356900000
6,55600000
7,55600000
8,54600000
9,22300000
10,10300000
11,10300000
12,8100000
13,8100000
14,8100000
15,7800000
16,1800000
17,1800000
18,1400000
19,1400000
20,1200000
21,1200000
22,1200000
23,1100000
24,1100000
25,1100000
1,437000000
2,426500000
3,395100000
4,70200000
5,67600000
6,67400000
7,67200000
8,67400000
9,67300000
10,388700
12,156700
13,156800
14,156400
16,1000
17,1000
18,1000
1,437000000
2,419300000
3,303100000
4,301200000
5,291200000
6,270400000
7,92700000
8,41300000
9,9800000
10,9900000
11,5400000
12,5300000
13,4800000
14,1100000
15,871200
16,670900
17,645500
18,643700
19,643500
20,643500
21,643500
22,533300
23,533300
24,184200
25,184200
1,437000000
2,401100000
3,208000000
4,207200000
5,181100000
6,145200000
7,52300000
8,15100000
9,55700
10,37700
11,6600
12,6500
13,6200
14,1600
15,1600
16,1200
17,1200
18,1000
19,1000
1,437000000
2,20000000
3,19400000
4,19100000
5,18500000
6,16400000
7,10700000
8,7400000
9,6900000
10,6700000
11,6700000
12,5900000
13,1700000
14,591700
15,591700
16,591700
17,578600
18,494100
19,394700
20,384900
21,374900
22,372100
23,371800
24,371800
25,371700
1,437000000
2,95900000
3,94900000
4,73400000
5,62300000
6,62300000
7,51600000
8,51100000
9,50800000
10,49200000
11,24100000
12,21800000
13,14500000
14,13900000
15,13800000
16,13800000
17,13200000
18,10600000
19,10000000
20,2900000
21,2900000
22,1800000
23,1700000
24,1700000
25,1700000
1,135400000
2,135200000
3,120400000
4,104000000
5,104000000
6,100600000
7,40200000
8,19100000
9,15300000
10,13500000
11,13100000
12,13000000
13,10900000
14,10800000
15,10800000
16,9700000
17,9700000
18,9100000
19,1800000
20,1800000
21,1300000
22,1100000
23,934800
24,923200
25,922000
1,739200000
2,588900000
3,585600000
4,552400000
5,547300000
6,541600000
7,539700000
8,526800000
9,522900000
10,518900000
11,198800000
12,197200000
13,195400000
14,195400000
15,142500000
16,80100000
18,20200000
20,2900000
21,115500
22,30500
23,25000
24,18400
25,15600
1,437000000
2,20000000
3,5300000
4,5300000
5,5300000
6,5200000
7,4900000
8,3400000
9,3200000
10,2900000
11,2900000
12,2900000
13,2900000
14,1800000
15,986700
16,935500
17,914200
18,911900
19,909800
20,783800
21,782200
22,648600
23,581800
24,581700
25,580900
1,659000000
2,602400000
3,596000000
4,581200000
5,565200000
6,137800000
7,12700000
8,35800
9,19500
10,4700
11,1100
12,1000
1,135400000
2,135200000
3,81600000
4,47200000
5,47100000
6,47100000
7,31200000
8,18500000
9,6100000
10,5300000
11,442900
12,6900
13,6900
14,1000
1,437000000
3,291300000
4,281000000
5,276300000
6,98300000
7,54900000
8,54400000
9,39900000
10,34900000
11,34900000
12,30800000
13,30400000
14,30200000
15,24800000
16,23800000
17,23200000
18,12200000
19,3800000
20,3000000
21,3000000
22,3000000
23,436700
24,436100
25,407400
1,135400000
2,99200000
3,71600000
4,71000000
5,66800000
6,29100000
7,24600000
8,17800000
9,15800000
10,10600000
11,10400000
12,8400000
13,8400000
14,8100000
15,6300000
16,3000000
17,740200
18,738600
19,738600
20,723300
21,722600
22,722100
23,671600
24,348700
25,342500
1,726900000
2,135800000
3,129100000
4,127200000
5,126500000
6,118700000
7,87700000
8,33300000
9,33300000
10,32400000
11,32100000
12,24300000
13,23200000
14,21800000
15,21200000
16,8400000
17,7500000
18,7400000
19,7400000
20,7200000
21,7200000
22,5600000
23,3500000
24,3100000
25,1300000
1,466000000
2,216600000
3,119300000
4,117100000
5,79900000
6,16700000
7,12700000
8,7300000
9,45900
10,8200
11,1000
11,1000
11,1000
11,1000
11,1000
11,1000
11,1000
11,1000
11,1000
11,1000
11,1000
11,1000
11,1000
11,1000
11,1000
1,437000000
3,291300000
4,286000000
5,262000000
6,172400000
7,107100000
8,103800000
9,103800000
10,103400000
12,80200000
13,79300000
14,41700000
15,38700000
16,28900000
17,26400000
18,18700000
19,18700000
20,18500000
21,18500000
22,15400000
23,15400000
24,15400000
25,9900000
1,66200000
2,53100000
3,52900000
4,13300000
5,13300000
6,12000000
7,3200000
8,3200000
9,1300000
10,1100000
11,870100
12,782200
13,775900
14,774500
15,567300
16,410900
17,378800
18,196000
19,162200
20,2100
21,2100
22,2100
23,2000
1,139300000
2,130400000
3,128700000
4,127700000
5,17700000
6,17700000
7,17100000
8,17000000
9,10400000
10,8900000
11,8600000
12,8500000
13,6900000
14,6900000
15,6900000
16,6800000
17,5300000
18,5200000
19,848200
20,139500
21,125500
22,68000
23,1000
24,1000
25,1000
1,437000000
2,28800000
3,24300000
4,19600000
5,19500000
6,15600000
7,15400000
8,15400000
9,14800000
10,8400000
11,7400000
12,6600000
13,4700000
14,4500000
15,4500000
16,3400000
17,3400000
18,258900
19,245500
20,193900
21,192300
22,192300
23,190400
24,190100
25,190100
1,49400000
2,39900000
3,32500000
4,32000000
5,21400000
6,21300000
7,21100000
8,20000000
9,10200000
10,8700000
11,6800000
12,4500000
13,4400000
14,4400000
15,3500000
16,3500000
17,2800000
18,2100000
19,1300000
20,464500
21,168300
22,168000
23,58400
24,58400
25,43100
1,437000000
3,284700000
4,278900000
5,98700000
6,96900000
7,97100000
8,95900000
9,74400000
10,69600000
11,31400000
12,31400000
13,2900000
14,334700
15,131700
16,50000
17,19000
18,19000
19,17600
20,17600
21,17600
22,17600
23,17400
24,8600
25,8600
1,437000000
2,419300000
3,93500000
4,89800000
5,74600000
6,74500000
7,61300000
8,61100000
9,60900000
10,58200000
11,38800000
12,18500000
13,2800000
14,822400
15,822400
16,796600
17,794000
18,793500
19,738200
20,265300
21,259200
22,259100
23,258500
24,203500
25,203000
1,437000000
2,419300000
3,291100000
4,288200000
5,46400000
6,45600000
7,45300000
8,44200000
9,30700000
10,23100000
11,11000000
12,8900000
13,8300000
14,5600000
15,5500000
16,5500000
17,2900000
18,2800000
19,2800000
20,2800000
21,2600000
22,2600000
23,2600000
24,1700000
25,1600000
1,437000000
2,28800000
3,28400000
4,24100000
5,19400000
6,19400000
7,15500000
8,15400000
9,14900000
10,11800000
11,8700000
12,4700000
13,4400000
14,2900000
15,2900000
16,886700
17,887000
18,869200
19,868600
20,868400
21,824100
22,801400
23,635300
24,488600
25,475100
1,437000000
3,291300000
4,286000000
5,262000000
6,76200000
7,75200000
8,40000000
9,9300000
10,9300000
11,9100000
12,9100000
13,1900000
14,1400000
15,1000000
16,934300
17,921400
18,904900
19,899700
20,804800
21,686800
22,637400
23,637400
24,637400
25,637400
1,459900000
2,313300000
3,301800000
4,266500000
5,90900000
6,72300000
7,62200000
8,39300000
9,37100000
10,36900000
11,33300000
12,26000000
13,26000000
14,23500000
15,23300000
16,23200000
17,19100000
18,18300000
19,8700000
20,8100000
21,4500000
22,4000000
23,3800000
24,2900000
25,2900000
1,393200000
2,130900000
3,128600000
4,75200000
5,54900000
6,53200000
7,11800000
8,11800000
9,11800000
10,8200000
11,8200000
12,8200000
13,7900000
15,7800000
16,2400000
18,1500000
19,1500000
20,1100000
21,638800
22,638800
23,634700
24,517700
25,438900
1,399300000
2,379700000
3,212700000
4,149900000
5,56000000
6,50800000
7,50800000
8,45300000
9,44600000
10,44400000
11,36700000
12,34700000
13,33400000
14,32700000
15,16200000
16,14900000
18,13100000
19,13100000
20,12900000
21,12900000
22,7100000
23,4800000
24,4600000
25,1700000
1,437000000
2,28800000
3,28200000
4,6800000
5,6800000
6,6100000
7,6100000
8,5200000
9,3300000
10,3000000
11,3000000
12,2900000
13,2900000
14,2800000
15,1800000
16,1800000
17,1700000
18,1500000
19,680600
20,680000
21,667000
22,214000
23,211700
24,210600
25,117500
1,437000000
2,419300000
3,291100000
4,288200000
5,283000000
6,260100000
7,171700000
8,145700000
9,37700000
10,37700000
11,33800000
12,33600000
13,31300000
14,29800000
15,28600000
16,28600000
17,11800000
18,9900000
19,9900000
20,9900000
21,2900000
22,2300000
23,1200000
24,1200000
25,1200000
1,437000000
2,401100000
3,289600000
4,288100000
5,216300000
6,198400000
7,84100000
8,107200
9,1500
9,1500
9,1500
9,1500
9,1500
9,1500
9,1500
9,1500
9,1500
9,1500
9,1500
9,1500
9,1500
9,1500
9,1500
9,1500
9,1500
1,543000000
2,146000000
3,122700000
4,19700000
5,19700000
6,9400000
7,1400000
8,1100000
9,243400
10,243300
11,235400
12,164400
13,7000
1,135400000
2,36800000
3,36700000
4,36500000
5,36200000
6,34800000
7,27400000
8,12500000
9,12500000
10,11400000
11,11400000
12,9500000
13,4000000
14,3700000
15,3600000
16,3600000
17,2300000
19,2000000
20,821500
21,821000
22,780100
23,774700
24,524800
25,512000
1,437000000
3,268700000
4,166200000
5,166200000
6,164600000
7,146900000
8,64400000
9,29700000
10,28200000
11,28100000
12,6500000
13,6500000
14,1500000
15,1500000
16,1500000
17,1500000
18,756500
19,754600
20,325200
21,230900
22,208300
23,167900
24,159900
25,58900
1,135400000
2,135200000
3,129600000
4,80800000
5,5500000
6,5400000
7,5100000
8,5100000
9,4900000
10,1300000
11,1300000
12,1300000
13,302500
14,260200
15,255600
16,112000
17,69600
18,60700
19,5300
20,5300
21,5300
22,1000
1,437000000
2,20000000
3,19400000
4,14100000
5,14000000
6,10400000
7,10100000
8,10000000
9,9400000
10,6800000
11,5600000
12,2400000
13,2300000
14,2300000
15,2300000
16,2000000
17,1300000
18,1200000
19,434700
20,434700
21,421200
22,419300
23,419300
24,379500
25,371800
1,437000000
2,419300000
3,291100000
4,288200000
5,263900000
6,256300000
7,257300000
8,251400000
9,176700000
10,160700000
11,72000000
12,14400000
13,14300000
14,14300000
15,3100000
16,3100000
17,2400000
18,1500000
19,1500000
20,918800
21,918800
22,890800
23,890300
24,890100
25,852600
1,437000000
2,28800000
3,8400000
4,8300000
5,7500000
6,7500000
7,6100000
8,6100000
9,6100000
10,5100000
11,2800000
12,2800000
13,2800000
14,2700000
15,851200
16,851200
17,848600
18,848100
19,788200
20,608900
21,604000
22,417500
23,399800
24,398400
25,399500
1,437000000
2,28800000
3,28400000
4,11700000
5,11400000
6,9800000
7,9800000
8,8400000
9,3700000
10,3700000
11,3700000
12,3700000
13,3300000
14,2900000
15,2600000
16,1800000
17,1800000
18,1800000
19,1700000
20,926200
21,350500
22,349800
23,117300
24,117300
25,117200
1,135400000
2,135200000
3,134300000
4,126900000
5,79800000
6,73200000
7,72600000
8,43900000
9,43200000
10,31600000
11,15700000
12,4000000
13,3600000
14,2800000
15,2400000
16,2400000
17,2400000
18,2400000
19,1700000
20,1700000
21,1700000
22,1300000
24,168500
25,152900
1,437000000
2,95900000
3,94900000
4,29000000
5,28200000
6,25500000
7,25500000
8,22600000
9,22600000
10,22600000
11,22000000
12,14900000
13,13700000
14,12800000
15,10300000
16,10300000
17,10300000
18,9800000
19,8800000
20,58400
21,56100
22,33600
23,33600
24,21400
25,21300
1,437000000
2,419300000
3,291100000
4,220400000
5,219400000
6,165200000
7,162400000
8,161400000
9,151800000
10,110700000
11,94100000
12,42200000
13,42000000
14,38100000
15,25400000
16,23500000
17,23500000
18,23400000
19,18900000
20,18200000
21,17800000
22,8500000
24,5800000
25,4200000
1,437000000
2,419300000
3,411500000
4,381800000
5,370800000
6,339300000
7,207800000
8,45500000
9,41800000
10,41800000
11,41600000
12,41000000
13,41300000
14,27700000
15,22200000
16,17000000
17,17000000
18,5100000
19,5100000
20,4100000
21,4100000
22,4000000
23,4000000
24,4000000
25,4000000
1,437000000
3,291300000
4,286000000
5,262000000
6,94300000
7,92900000
8,41300000
9,41400000
10,40300000
11,40000000
12,31600000
13,9500000
14,2200000
15,1100000
16,532700
17,524100
18,489600
19,487900
20,487300
21,487300
22,65600
23,57600
24,57500
25,51600
1,437000000
2,28800000
3,26700000
4,26700000
5,19600000
6,18000000
7,17900000
8,6500000
9,5100000
10,2000000
11,2000000
12,1900000
13,1900000
14,1200000
15,864500
16,627300
17,624800
18,435400
19,434900
20,268800
21,32800
22,21100
23,21100
24,18400
25,15900
1,480000000
2,106700000
3,24900000
4,24700000
5,6600000
6,6600000
7,5700000
8,5700000
9,3500000
10,2000000
11,1200000
12,1200000
13,1100000
14,712300
15,693800
16,692500
17,388800
18,388600
19,388400
20,274400
21,269100
22,259300
23,259100
24,138200
25,45100
1,162800000
2,114600000
3,71100000
4,70200000
5,56200000
6,53100000
7,51500000
8,25700000
9,24100000
10,18400000
11,16300000
12,16200000
13,16100000
14,8400000
15,6200000
16,5800000
17,2100000
18,2200000
19,2000000
20,2000000
21,1400000
22,1400000
23,401500
24,374200
25,351400
1,437000000
2,419300000
3,411500000
4,394200000
5,356900000
6,183300000
7,118200000
8,41000000
9,39900000
10,36600000
11,36600000
12,36500000
13,31200000
14,7700000
15,7300000
16,7200000
17,6600000
18,5000000
19,4900000
20,4900000
21,4900000
22,4900000
23,3100000
24,2900000
25,2900000
1,437000000
3,291300000
4,54200000
5,54200000
6,51600000
7,50800000
8,39800000
9,37400000
10,30000000
11,28600000
12,28600000
13,27900000
14,27900000
15,27600000
16,12200000
17,10200000
18,3900000
19,3900000
20,3200000
21,3200000
23,2400000
24,1400000
25,1400000
1,480000000
2,464100000
3,337100000
4,333700000
5,78300000
6,75800000
7,18300000
8,17700000
9,6700000
10,4400000
11,4000000
12,3900000
13,1000000
14,628300
15,1600
15,1600
15,1600
15,1600
15,1600
15,1600
15,1600
15,1600
15,1600
15,1600
15,1600
1,437000000
2,95900000
3,94900000
4,29000000
5,28200000
6,25500000
7,25500000
8,25400000
9,25400000
10,24700000
11,21000000
12,18600000
13,18500000
14,18500000
15,17500000
16,17600000
17,17300000
18,17300000
19,14100000
20,13500000
21,13200000
22,6000000
23,6000000
24,4300000
25,4300000
1,437000000
2,95900000
3,94900000
4,29000000
5,28200000
6,25500000
7,25500000
8,22600000
9,22600000
10,22600000
11,22000000
12,14900000
13,13700000
14,13700000
15,13700000
16,13100000
17,9600000
18,9600000
19,8900000
20,8900000
21,7500000
22,7200000
23,7000000
24,3200000
25,1500000
1,437000000
2,28800000
3,8400000
4,4300000
5,4100000
6,4100000
7,3600000
8,3600000
9,3600000
10,3600000
11,3200000
12,2600000
13,2400000
14,1600000
15,1600000
16,1600000
17,1600000
18,1300000
19,711000
20,707000
21,216600
22,216600
23,151300
24,150300
25,150200
1,726900000
2,457900000
3,444900000
4,126800000
5,124400000
6,105400000
7,93600000
8,50800000
9,50700000
10,50500000
11,50700000
12,11700000
13,11600000
14,11600000
16,5900000
17,5900000
18,5500000
19,5000000
20,4900000
21,4900000
22,4900000
23,4800000
24,4800000
25,4800000
1,726900000
2,135800000
3,129100000
4,127200000
5,126500000
6,124600000
7,118000000
8,87400000
9,86700000
10,86600000
11,74500000
12,29100000
13,26800000
14,26300000
15,24500000
16,23500000
17,22900000
18,22400000
19,19700000
20,12500000
21,12500000
22,12500000
23,12400000
24,6500000
25,6500000
1,437000000
2,419300000
3,291100000
4,220400000
5,219400000
6,165200000
7,162400000
8,161400000
9,151800000
10,66300000
11,57000000
12,36900000
13,36700000
14,23800000
15,23700000
16,22100000
17,21700000
18,21700000
19,20600000
20,20500000
21,20500000
22,17800000
23,17500000
24,17400000
25,9400000
1,437000000
2,95900000
3,94900000
4,73400000
5,62300000
6,62300000
7,51600000
8,51100000
9,50800000
10,49200000
11,24100000
12,21200000
13,20400000
14,12200000
15,12200000
16,12000000
17,12000000
18,9900000
19,9600000
20,8300000
21,7800000
22,7700000
23,7700000
25,7600000
1,459900000
2,313300000
3,77100000
4,42500000
5,36600000
6,8800000
7,8800000
8,8200000
9,1700000
10,1700000
11,1300000
12,1200000
13,896200
14,891800
15,893100
16,820200
17,424100
18,424000
19,424000
20,418300
21,418300
22,167200
23,166900
24,166900
25,151700
1,437000000
2,419300000
3,93500000
4,89800000
5,74600000
6,74500000
7,61300000
8,13600000
9,5700000
10,5600000
11,5600000
12,5600000
13,4300000
14,4000000
15,3500000
16,2800000
17,2800000
18,2800000
19,2400000
20,2400000
21,2300000
22,2000000
23,1900000
24,1900000
25,1900000
1,351500000
2,224700000
3,201400000
4,177200000
5,69700000
6,31000000
7,23100000
8,22700000
9,22200000
10,11600000
11,7700000
12,7200000
13,7200000
14,2500000
15,2500000
16,2500000
17,1900000
18,1700000
19,1700000
20,247900
21,229300
22,229000
23,208700
24,205100
25,198800
1,437000000
2,308600000
3,305800000
4,288300000
5,282000000
6,262100000
7,168500000
8,127900000
9,121000000
10,108400000
11,104100000
12,54500000
13,54000000
14,53700000
15,44300000
16,41200000
17,40800000
18,24100000
19,13300000
20,13000000
21,12600000
22,11300000
23,10500000
24,10500000
25,10600000
1,437000000
2,20000000
3,19400000
4,4500000
5,4300000
6,3700000
7,3700000
8,3000000
9,3000000
10,3000000
11,2900000
12,1900000
13,1800000
14,1600000
15,1300000
16,1100000
17,1100000
