interest,audience
6003048378985,145876250
6004145239209,311608660
6003374398954,402371210
6003154704584,81164460
6003314424159,15703560
6003137322900,19983890
6003115847142,25379550
6003442730283,42063910
6003496889025,214515660
6003473371887,280549810
6003007706419,58768490
6003242077675,293473450
6003312323454,17554860
6002943208046,16242100
6003030472007,1234050
6003116250858,15416160
6004034455409,368423750
6003719177983,623760360
6003485653386,8614540
6003115458342,296208190
6003899365666,57814962
6003130831236,22092730
6003153229058,267861020
6003492451386,50398130
6004239325295,39273890
6003109281033,6251160
6003701101183,40247890
6003265607048,8077220
6003012046619,127839660
6003487168831,2650330
6003159202675,56804600
6003142106984,21384500
6003385621565,97917030
6003392228954,37581350
6003321378341,54990700
6003332675832,34635210
6009908369327,171690
6003024214956,118449410
6003106813990,11123530
6003707127116,35145790
6002997779244,29234650
6002963504517,100139380
6003041643573,77233850
6003064045328,1691550
6003247665813,972660
6003717890746,441377380
6003187814966,38706400
6002955122850,1655840
6003137125700,103317850
6003247855467,276361460
6003108481633,287432980
6003348480381,53653890
6003523612570,170845540
6003045600844,1094008760
6013533563940,859080
6003260155357,90007770
6003471970063,381176700
6003393771563,232982280
6003289482743,242520250
6003448375825,331340
6003049267616,1145220
6003772121522,330293370
6003371057540,485141200
6003136349840,111935910
6003029389219,7140
6003143741447,1301200
6003348031541,108900530
6003429223857,69511830
6003182861722,154975090
6002998134382,11662820
6003224929545,4941570
6003371473927,26018510
6003180053952,21630030
6003339134779,161914020
6003176678152,796665980
6003376576804,26419110
6003899195666,1314005760
6003709468383,93422870
6003434658370,57335210
6003279758441,5748835
6003029869785,1635728620
6003389626671,55445310
6003164299358,23480590
6003002193982,397774430
6003135449040,347912374
6003649983713,1082016430
6003200432882,49762724
6003445603671,10277780
6002840179879,26525260
6003102605840,44085380
6003010940219,6189460
6003269553527,1701633800
6002985584323,683818470
6002885002822,529053970
6003348604581,1150356630
6002867432822,1495769070
6003346592981,1584554190
6003198354465,95036770
6003456388203,1353732900
6011994253127,535706840
6011366104268,703469000
6003220634758,462854404
6003435546331,71902482
6003349442621,2072337260
6003070856229,1461609400
6003940339466,1112629440
6003106487434,55355650
6002956869250,16848090
6003340175499,39873970
6003700426513,388732770
6003092109217,336280
6003195554098,786955980
6016186542359,18772240
6004037932409,390893840
6003147437665,148716410
6003734280753,689540010
6007828099136,792216440
6003149130990,482346370
6003431352069,79310480
6003391341144,110618970
6003649920113,128264890
6003150082734,45438820
6003037157929,122909740
6005713677975,119910
6003169943361,99806290
6003026294594,218454140
6003280762643,601131420
6003143155166,39744370
6002839987079,48669770
6003432272540,4425310
6002999401092,112691500
6003214722324,17042250
6003382467537,22996780
6003404788564,7893450
6003572379887,709565300
6003325727945,189536710
6003395414271,548349150
6002920953955,574430420
6003670602220,1082441750
6003089918015,517201630
6003476182657,1211170550
6003154807105,127017170
6003509853804,566384170
6002960574320,602840280
6003584283289,861148430
6002991239659,821326680
6003409392877,358545870
6003053056644,419187230
6003659420716,885097910
6003376089674,491295730
6003196950924,202069980
6003422719241,76070065
6003106276829,114234930
6003335221357,157121350
6003345696474,965903250
6003347115474,136118180
6003150199033,937820
6003454920344,282608620
6003319510018,29840470
6003012404681,153640360
6003180202133,377865730
6004025434189,358426160
6003016637329,542710650
6003975956748,328076580
6003345021039,12868690
6003133486214,996365830
6003200630082,605120730
6003525810694,979376060
6003256338067,23923490
6003538688263,8204780
6003337551951,27195950
6003191549766,44550
6003291746511,16493500
6003447461283,25865820
6004100985609,842520990
6003152263430,275184140
6003216268430,172164810
6003437438375,32152280
6003028921819,224263590
6002926554972,19532960
6003378723965,551699200
6003397561547,43872170
6003323964406,11799580
6014700397387,94528210
6003146152726,71807260
6003331794097,70020950
6003212816545,8699660
6003717796360,18006250
6003222011876,33146870
6003371036540,175301440
6003203427976,14590120
6004188188095,5783420
6003395363671,1183840
6003318980848,60118510
6003172932634,1164669260
6003202447322,125336810
6002944044446,632320600
6003175366702,367697740
6003348437159,2079270
6003418227431,43940220
6003332261828,204807260
6003423342191,642019640
6003363111021,178200170
6003110460645,129956810
6003252195801,5300960
6003246520867,3556030
6003291800402,422350
6003012461997,391805160
6003266225248,848815080
6003439911912,7103500
6002969794329,370680080
6003175542014,24267660
6003243604899,737805410
6003129926917,492390790
6003582732907,1128342490
6002868228822,50434070
6004140335706,510259750
6003106503778,11596470
6003332483177,1158917740
6003215957745,890393090
6003540050027,2331990
6003649084438,103631830
6003531090263,204488820
6003283429854,12792150
6003695629090,147943610
6003626772107,105553380
6003262467902,69119870
6003102530840,239663870
6003493225027,20122680
6003142193961,94602440
6003186556105,1208482960
6004237033095,1496490
6003278143599,3369510
6003257632086,280631150
6003535157273,207820670
6003104445629,372371100
6003249531267,665041620
6003007483219,110184520
6003582492638,766106750
6004149075906,65850500
6003413085391,2424170
6003130183436,1255820
6002990728844,321040
6003117368068,3743820
6003218286847,82748810
6003207977333,41188040
6003148754236,1761050
6003337758779,43033170
6003252484486,122454890
6003946346266,1406100
6003386151359,7945790
6003979340748,50200
6003336694048,247190
6003198476967,486104143
6003206809430,61425300
6003055396585,21707610
6003309021676,6835960
6003122127722,15458610
6003256796969,32541360
6003866093878,1996070
6003341806221,5290410
6003253125882,3689520
6003382879377,11646470
6003338108889,90925390
6003285756897,429010
6003195969698,10159120
6003252231836,93698310
6003146343826,11344200
6003136450990,274520
6003751277867,213841640
6003320058418,81348800
6003190702001,26814260
6004030160948,745331460
6003237046675,67990610
6003484127669,103939550
6003117496988,1229129650
6003484343998,299368240
6007409125737,4268660
6003323844497,747579560
6004158316095,813923920
6003470374564,324690
6002970281092,80520
6003158398226,19382220
6003380970205,60028850
6004251559873,2070860
6004143645306,463494
6003109822672,80076840
6003061752328,13651040
6003075489539,20077450
6003290348256,611812080
6003403849719,316200
6003220329558,79287090
6003082070797,778465610
6002936330572,72019610
6003445379480,13761790
6003156587608,106702320
6003442452283,14385050
6003373651651,1025
6003268153936,1156050
6003191720526,15236120
6004054723348,22870010
6003402532547,231277130
6004114554024,15051488
6004160903095,38284250
6003397496347,347934139
6003373017775,725966090
6003072295829,368445160
6003059808728,25151000
6003143596040,352613580
6003599757633,302008460
6003337008757,80067750
6004043913548,958697520
6005307289747,2322990
6003120721217,113102150
6003145979068,668862020
6003252179711,552151120
6003179651550,16084380
6003290644311,124808890
6003472391176,174396120
6003647202420,42528500
6003401026143,4889170
6003399993763,192593660
6003278094599,202057980
6003258041942,248455450
6003142860247,306979870
6003030424007,537100
6003382312154,47143020
6003697439783,33664650
6003388549418,186228300
6003443805131,11158640
6003218188176,40087530
6003406877596,527310
6003377378804,35981850
6003239921001,57023120
6003122790924,5434180
6007069252238,4633500
6003318725818,6985320
6003345866074,211160890
6003311057780,15601160
6002968506768,310580840
6014956930742,46470
6009143161184,2727380
6003351500119,71326230
6003651811316,8936427
6003273242508,241380
6002990419368,369771550
6003354094437,150446500
6002994341373,58330640
6003133662214,11124920
6003335987448,130260
6003250956709,17956700
6003165885234,13265500
6003145040629,2692440
6003371145740,69554950
6003462553703,8057110
6003398522803,148592100
6003077844429,1789220
6003182920234,711059960
6003327796379,11722750
6003212042633,14497790
6003182009905,58727370
6003902444066,261721600
6003291286338,10904730
6003161536778,5557160
6003573024687,11973690
6003430691469,22745860
6003294091418,200100
6003365536251,21598600
6003673812662,186246010
6002988675394,8743370
6003974177367,69884360
6003253142511,70284800
6002907853079,90437000
6003090679501,15961830
6003352110288,15352
6003073026029,3107750
6003279081380,30284440
6003261805314,22687260
6003184559361,10032050
6003247415667,21521210
6003190822561,58706120
6003846271652,17081930
6003175017434,66788720
6003075810185,262325120
6003287901769,57210870
6003389658071,8885840
6003102594040,91640
6003719975462,163000550
6002933925173,165845320
6003126178149,42717740
6003127568017,75637310
6003392991271,23619810
6003142831461,9308760
6002969366194,2089430
6003419251540,5635020
6003971260496,37360420
6003667470104,14410
6003376884581,27430740
6003702733113,560790
6003050189416,87033090
6007449430673,1307400
6003148033826,12424470
6002998523044,26736200
6002964060717,2143290
6003650803090,3931410
6004176604495,332400
6003282045441,2326570
6003470845164,7244880
6003372925175,7599900
6003106656778,4377650
6003144491636,11884410
6003289048451,23843620
6003231390588,5004580
6004125302706,81300
6003349264032,12923590
6003174409378,764700
6002868410110,2973440
6003398368283,9045220
6003135942640,11977190
6003108516584,408050
6003177295361,31778670
6003372434643,1192030
6003472345263,13680560
6003339226856,1047180
6003352882719,15925580
6003332779437,1810520
6003169809749,140929350
6003012190129,2640
6004925842832,10136270
6013588323225,621200
6003391475203,6050570
6003133888328,49663640
6003288584927,48457010
6003227938699,3539860
6003006885619,331274270
6003324056771,103752940
6003240510099,1063440
6003346938851,3428820
6004141193506,96076030
6003383134743,36906790
6003357271404,281837130
6003666536038,194440
6003106744990,1827800
6003442343842,6069640
6003553664703,27257150
6003387371793,12773360
6003721001462,414630
6003023184356,7772780
6003287993741,267240730
6003455005944,313300
6003009405850,12349890
6003113908300,3275130
6003325961180,1360440
6003403039206,1731170
6003386351253,90324130
6003354245527,4819320
6003322051738,120424820
6003161652430,1709250
6003169816561,100588810
6003401987177,61500
6003343542656,64004150
6003193256966,8048080
6003418569877,85542460
6003397768403,29569720
6003483619198,46809610
6004068215386,4330
6003445881842,19418580
6003113886792,55502100
6003128652436,66442360
6003254603288,268161160
6003111661072,63560
6003133362739,37392650
6003185054865,124242690
6003221234467,144018150
6003305375314,38236030
6004025448989,92260100
6003392879925,96304360
6003382213337,20706320
6003290005325,53704234
6002943117046,57591850
6003417781439,75899650
6003074064829,71564873
6003377455004,203743210
6003025268985,583111990
6003332344237,578291240
6003341579196,1169634160
6003249578667,524501650
6003245465167,458751110
6003108404190,234017220
6003030695407,69320810
6003306084421,449755406
6003136069408,113148506
6003122958658,90071208
6003148544265,390980070
6003456330903,853475880
6003188355978,674294881
6003159378782,527342350
6003638600701,44588130
6003320013018,342683550
6002984246523,371650
6003656922020,442822680
6003348453981,989551540
6003369240775,840139670
6003324457654,336646
6003581959473,267752670
6003011521797,61407655
6003290908938,4297160
6003493980595,553393690
6003210799924,270164070
6003225325061,650412560
6003146442552,543745320
6003005084492,1221680
6003142987861,38063973
6003374804277,640940
6003332783979,2411260
6003257757682,533754750
6003157824284,440736400
6003142531461,124610
6002928006362,20688390
6004036173148,759133510
6003149474865,227801840
6003529146398,1244690
6003277822580,6060256
6003206216430,721459210
6003336503188,3661740
6003257802088,3846510
6003274244908,22465810
6002989694968,628617340
6003243657142,56975410
6004037726009,1053689040
6003042998915,83085230
6003453236071,137680
6003071554093,83512800
6003101110997,217115960
6003142081361,61511640
6003108448790,9140430
6003647531513,9929370
6003266168709,378811990
6003012149597,3451590
6003110046272,730643660
6003360229060,1729860
6003074526739,154910
6003102597240,514370
6003487082880,70420
6003589421273,30217330
6003426405257,9126830
6003314955799,370019260
6003225780498,150882870
6003058994356,1441230
6003104915178,19198190
6003049405985,373025150
6002970955594,210004640
6003209749376,55442840
6003139342776,382818570
6003160572408,890990
6003068853982,188233180
6003280772823,231258640
6003145984739,20727130
6003101445184,168778590
6003317083945,602790
6003383878396,5306880
6003044616045,43420670
6003108457192,39983980
6003385950963,22657570
6003376307381,1988350
6003318691818,41769240
6003464081803,174571560
6003305648021,57500660
6003355508832,11593660
6003192088072,46758310
6003159021475,77170610
6003256946482,546134090
6003290830656,3879540
6003467411547,8217350
6003141631026,258827620
6003362445587,72920680
6002966037529,25555990
6003371301274,808960
6004037932209,198395860
6003195930498,714660
6010924093432,1123696260
6002955512755,425060
6002976495459,17471980
6003396275577,1512240
6003346370236,1978220
6003328637897,29164660
6003395332071,364690
6003352439119,32899060
6003485215947,2552790
6003487946631,169893110
6002998267692,32816940
6003491641586,33722890
6004282889266,596421440
6003655730078,3991470
6003188510905,362570
6003409043877,626944320
6003256793569,648004310
6003295328342,1123550
6003076016339,16955044
6003157054100,1143506
6003136001590,16913190
6003484846986,287
6003012317397,389777490
6003166790030,5058081
6003668857118,519362570
6003301500421,29293450
6002963547646,56539080
6003086492670,18403830
6003138589139,99328230
6003260213157,1156990
6003215578812,41578500
6003527897198,1120410
6003073559597,1478700
6003101243629,65841680
6003703762913,561649140
6003222090276,8073020
6004165526424,489830
6003477577595,48650
6003444473563,21805890
6003778400853,838497760
6003531058863,103699940
6003161446455,14530960
6002964316317,327809
6003177382649,41712110
6004040547748,49528790
6003569062832,2205560
6003305801799,148737200
6003305507369,331438340
6002931413962,1438700
6006992866433,1994879
6005609368513,1088486340
6003137728261,1598740
6003702872113,153968370
6003140702068,340430
6003308679018,2262090
6003121077322,123003880
6003394087163,24284470
6003901761466,311836980
6003137424350,19652850
6003308361514,220580830
6003376937196,156947600
6003713596753,240606760
6002982927019,28439330
6003782193158,16785430
6003472575663,178449180
6003093017058,3553800
6003384251605,155210900
6004144096209,13264370
6002976004859,431419030
6003108183184,842440
6003162946655,412975520
6003196669098,301400
6003115387268,835172580
6002894507479,69863410
6003398276489,2278240
6003316524569,9300780
6004180881895,912711190
6003696621690,308484260
6003419911319,100349560
6002964038517,141469790
6003480277487,8327910
6003897280160,1608120
6002992866994,5358610
6003201728013,404870650
6003247462099,295108420
6003203896576,15020730
6003735591091,1391190
6003011939081,14569150
6003200628526,1139420
6003394307931,1091258100
6003105618835,498370840
6003306415421,37063410
6003133978408,559124220
6003134986700,419200542
6003137105590,90267570
6003325965709,175964720
6005173031630,76797050
6003017069059,1979230
6003227608499,168001259
6003435386246,163649160
6003423585540,122240140
6003190695201,140419790
6003232334885,85424910
6002985004720,181722260
6003515404431,55468660
6003297396138,503992610
6003378810565,176082810
6003138547539,18895130
6003219000085,55342560
6003189928814,6927850
6005882720291,15582660
6003025413050,6634080
6003263293793,165658320
6003087413270,47026420
6003375269441,89377530
6004055064548,177564300
6003102546440,37840260
6003155300705,8489500
6003466585319,106494200
6003274833771,22987280
6003317542854,288620420
6003191380834,83524900
6002968386892,184070750
6003384877565,443615810
6003447917337,6715580
6003485754386,68881180
6003314163591,367299140
6003058745932,94941600
6003257325686,77444520
6003355806787,2194720
6002897751962,441410330
6003293328579,101410210
6003344313889,1464003
6003098196258,58046010
6002998024573,10484370
6003142974961,473228800
6003324427177,102493400
6003543199827,426060220
6004043330548,144326410
6003401159964,100951730
6011515350975,1230889700
6003209751672,146631870
6003301373199,25510250
6003108729388,18274000
6003567395118,112017150
6003719238560,37464360
6003120682645,137395100
6002950031774,2922950
6003141248440,12596030
6003198431465,3758010
6003388314512,485110240
6003352001930,577213860
6003190450926,51968260
6003343997689,311994620
6003041581773,421413560
6003196574924,338613030
6003154066105,172230470
6003741535491,19762090
6003144257790,353968390
6005152232190,167784220
6002840139279,823354190
6003396751777,78631560
6003104855178,1861820
6003069925782,55595550
6003218506076,16112870
6003298861011,53830710
6003117020614,54612220
6003375214796,408051530
6002893875879,188445970
6003322191509,113602100
6003464109203,447066990
6003703132491,9893340
6003331937771,317933990
6003133642814,19653770
6003531191998,26937450
6003377732777,48199380
6004206444789,115327130
6003185579408,233426410
6003476756256,25596370
6003054319185,1417060
6003703931713,263286320
6003241888211,5531920
6002997583182,2812490
6003540542827,620909870
6003569108318,15374420
6003049254881,11823430
6003200425882,4159510
6003333948951,25263430
6003142844668,221448410
6003412967406,8006980
6016735338448,6169230
6003270114702,9879320
6003401304747,293427330
6003245155801,2552300
6003061571728,39962860
6003256866769,5931020
6002891558222,1739200
6003899342266,117850
6003323352897,2137870
6003152834233,5293940
6003049907045,5572610
6003493205765,175990330
6003178783952,2680620
6003779090452,189270
6003074500339,506350
6003137526550,3834290
6003086020815,2348880
6003021510929,47306410
6003177377449,923380
6003162463990,4848530
6003257777088,13744310
6003139534426,123540
6003049886045,2805810
6003342732689,1414540
6003289627402,342930
6003472601863,2962720
6003052933645,836860
6003228430298,288790
6003198294282,424700
6003142235584,85667590
6003779917452,146255100
6003130226836,1623720
6003175065649,105240
6003481348264,2187290
6002867016222,239460
6003362836897,238180
6012596337276,175590580
6003422078277,1678780
6003654219678,83809210
6003133762008,70394400
6003059750132,4718070
6003317603314,4171360
6020426306170,373290
6003142705949,219005750
6003226953338,11770440
6003425589954,244290
6003064593670,33212460
6002965820246,1498260
6003412667391,324383650
6004058668896,9544180
6003435536083,21157070
6003854344360,4960700
6002896783422,8297946
6003107096672,19900060
6003445970680,205941830
6003502020625,379480310
6003081721815,3590840
6002898176962,111665910
6003196067698,8431670
6003649965713,8414040
6003376733802,191655210
6003533354998,115127350
6002957117923,68696750
6004037566209,6444940
6003498333857,1168360
6003854167252,452120
6003204491013,3293750
6004045863896,204275720
6003483780398,93700
6003171487361,298282110
6003497303225,436061940
6003381935777,547250
6003089922215,8609140
6003279717423,223394410
6003283735711,24669240
6003650563290,1657220
6003332161028,119700540
6003492003186,6111010
6003110070342,27501190
6002966340368,210015940
6003235414011,2676470
6003268298136,16076710
6003429355657,11423260
6008830238367,32800
6003336754848,28416510
6003986145466,1547680
6002969959529,9298560
6003533122370,6755060
6003319671648,9832500
6002949307755,137474520
6003349248243,1240950
6003628789383,57633290
6003540630873,33926010
6003013125081,121475310
6003228150299,75638980
6003583810673,1138110
6003278088199,46017310
6003109465472,2128490
6003106033829,10602030
6003486993880,99660350
6003385039565,363750
6003336803196,133980
6003002957773,36493400
6003657805638,91120
6003187395255,63574850
6003712895753,2117300
6003014266250,1910060
6003363906423,1776550
6003455193544,29766740
6003106468378,4531850
6003647529746,324959970
6002868829710,33093730
6003313846580,13386220
6003349017005,1272150
6003241612167,40287220
6003147593526,8641810
6003605649220,66629760
6003113144826,20083140
6003280609241,7939220
6003147848026,449530
6003321310643,1372460
6003143180647,16500960
6003529866663,51347910
6003199800465,430295810
6002961994646,208719830
6003387449393,52734900
6004165533224,54632670
6003737056353,21506530
6003481625864,3814060
6003332017771,1444050
6003207404086,1722470
6009067799131,1556430
6003288508676,8247990
6003342951536,3271590
6003397380083,6421680
6002969077368,3753750
6003097715858,2459490
6003270933102,121160
6003258965702,203409960
6003320774694,102370900
6003378355587,2389400
6003604697020,126418670
6003201017178,801490
6003235740388,212211310
6003350240127,192737830
6003645803020,72847610
6003288624727,55750
6003531365398,53104760
6003145047166,81537610
6003509135264,32160030
6003374774074,227505520
6003110028072,68551900
6003353241437,24831840
6003120698334,2291790
6003125860949,13389610
6002994800173,504930
6003532313863,63884600
6004181748295,42585650
6003416903077,156940
6003247030111,6562990
6003075474939,732460
6003654598278,22724260
6003075200115,28479840
6003480235269,86915240
6003135167390,3324810
6003257905288,97537920
6003471850947,3503580
6003267299709,940590
6003234585167,28438550
6003337662248,4687310
6003221732067,81310
6003106546778,1095620
6003279003380,526520
6003257021709,1207929
6003331493777,22338000
6003279137580,198141160
6002967503574,582150
6002867947310,107918870
6003355884151,6124880
6003843234360,3083360
6003259137867,117689780
6003108259190,156165990
6003061783928,41300
6002891078510,53473280
6003301710999,39742270
6003198870201,129907840
6003697330690,303533670
6003338089289,13431480
6003207032430,125230
6003198823767,77430120
6003202970247,286100
6003279734938,7679560
6003130968036,685540
6003169647436,1433143
6003655147278,14295710
6003345978959,214160
6003430024540,125606400
6003166660430,2371140
6003110796872,55700350
6003076946093,6809700
6003122482722,48353600
6003288224151,14253890
6003183616966,626830
6003420573231,111920150
6003419733919,6610830
6003155198634,83625650
6003182255049,114570
6003091616270,65740670
6003151937684,2499100
6003448747386,3870260
6003137140590,485480
6003143822840,8549800
6003279317180,10632100
6003435503331,119855600
6003096812932,11898280
6003290330725,1745881
6003697878983,41842620
6003304824460,63657580
6003221199876,57180560
6003022211756,76005510
6003396287577,46749090
6003340036996,22838200
6003697967183,1903140
6003538660544,5966920
6003374632277,40317620
6003401112535,2998500
6003208816486,24063120
6003270811593,662512630
6003396730577,1626900
6003133666414,108931320
6003483445089,4365330
6003131536236,28985690
6002900106362,64984700
6003647460838,3559530
6003228749899,1226530
6003446608680,122747179
6003177222849,41307290
6003172468561,308952770
6003479019087,172200
6003153096784,18001950
6003865907678,89317000
6003173982415,5110360
6003717178760,23440720
6003056710444,112837130
6003173406815,828260
6003242691188,92767590
6003341788530,37797970
6003049890845,8246420
6003209973230,23778430
6003701789491,1438847
6003733878953,45320640
6003397606483,62494540
6003377448196,97335770
6008093904297,11392170
6003145437868,159944540
6003091134016,68845220
6003149726334,8284290
6003222369667,726690
6003674257262,250642600
6003211024030,19279580
6003426274241,35135610
6003066363893,90180
6004320218118,651630
6003332492694,809220
6003104214629,5474860
6003318724618,2479450
6003375902377,46212450
6003325936141,34218990
6003115873858,102280
6002933984173,4330130
6003199702082,11127920
6003381929418,2858220
6003153798026,183190
6003348618232,12397690
6003342807051,331093380
6003423319391,604050
6003398440803,62658940
6003224474661,143347510
6003745678504,8920520
6004047016896,508390
6003396982883,387010
6003351627243,2124500
6003451001586,668790
6003247127613,117992072
6003417864712,3017250
6004113647224,1478680
6011183557235,202712920
6003148981534,4737630
6003238306647,27991710
6003109331584,182124680
6003280564441,1123460
6003307056714,689390
6003253153875,4708230
6002972217974,607360
6003174252855,681881740
6003405357991,6730540
6003267544736,1143870
6003328077648,312380
6003374958651,1343780
6003022971356,12992460
6003092152617,148939040
6002920671555,136482520
6005500874177,5886270
6002969799129,2814200
6003288316351,164550
6003274262708,479387250
6003299748011,164889370
6003290790969,26380
6003290182925,53998930
6003373398777,20163150
6003266719443,308598490
6003505188031,153070
6004040457520,528665000
6003498332480,47219710
6002970980594,59868200
6003030527607,36040560
6003352237730,71148640
6003023855850,1173163030
6003278637610,87655600
6003361214421,10765410
6003030765585,16408090
6003382645604,171421760
6002995734844,696090
6003280405243,434140
6003339140579,302515010
6004111763189,17270420
6008263834329,3948920
6016532804711,440890
6003267642736,162270
6003727311704,217320
6003051178556,2296790
6002931711162,405490
6003088834592,9464250
6003417104431,1244000
6003390650544,1412110
6003127810836,39814950
6003096814016,17866830
6003946464666,323661070
6003250221311,1877380
6004139436106,146716880
6003703269583,166222480
6003332393437,20563610
6003500112425,111174320
6003582533838,274624050
6002982001721,86160
6003102683190,442190
6003201119412,338520130
6003396957283,16781100
6002897827910,1465060
6003278341410,6673210
6003048132585,612600
6003451861671,236803230
6015702713088,229010
6003176348835,157763240
6003434636451,164143850
6004601233703,102516680
6002987504923,6141150
6003136364550,129441240
6003454444103,172509300
6004039558148,5738780
6003320054536,12283260
6003379033743,454330
6004180761695,19315230
6003068989429,9062010
6003206308286,427482960
6003240620810,72411660
6003142482861,85914280
6003495146231,28015950
6002952771123,4798720
6002908425310,20315830
6002985449320,148135150
6003482013664,7097190
6003696922290,270240
6002896611310,111667870
6003695803146,2321160
6002981933523,179450
6013373719790,30030
6003079786901,923290
6003395191712,795570
6003290217938,86286720
6003584848038,85310080
6003226755338,188992650
6003156770408,54323620
6003231399188,2911970
6002969563368,42584470
6003196503578,24683790
6003204243813,39324390
6003329789248,29189350
6003632173583,38776120
6003425313775,946624520
6003154019505,8751530
6003714246353,449350220
6003901895666,109886370
6003391476003,254540270
6004000355306,64897600
6003483797198,3879660
6003456096403,39290470
6003310633618,44320430
6002955481450,8391870
6003436196370,127670820
6003426086737,27605140
6003147911926,398206790
6002891255222,67918950
6003488503154,296647640
6003110647845,604610
6004071417527,15390040
6003290935641,1338350
6002839147879,193131340
6003091387658,284880100
6003464630111,44589990
6002962077046,92616080
6003701014513,67944280
6004180117024,554730
6003435334937,35588490
6003647233516,1117740
6003399870239,6720040
6003331478694,160086430
6003343136656,462940
